33,Jogging,49109672348000,-3.5957718,18.659876,-0.6537767
33,Jogging,49109782333000,3.9499009,4.140586,3.990762
33,Jogging,49109892349000,0.46309182,-2.4108016,2.4108016
33,Jogging,49109992263000,3.7864566,14.137921,-3.1463003
33,Jogging,49110102371000,3.336985,19.231932,6.5513873
33,Jogging,49110212326000,5.6660647,3.7864566,0.53119355
33,Jogging,49110263595000,0.23154591,0.7627395,0.7627395
33,Jogging,49110372299000,-4.8216033,19.57244,8.158588
33,Jogging,49110482345000,1.8387469,-1.1168685,-2.7921712
33,Jogging,49110582290000,-3.2961242,10.079058,13.824653
33,Jogging,49110692306000,11.604536,17.079916,1.334794
33,Jogging,49110802291000,-3.173541,14.015338,5.706926
33,Jogging,49110912307000,0.61291564,1.1168685,2.5606253
33,Jogging,49111012222000,-7.8861814,19.57244,1.9885708
33,Jogging,49111112289000,3.1463003,5.243834,4.671779
33,Jogging,49111222305000,-3.0237172,-4.3312707,-3.336985
33,Jogging,49111332290000,-0.08172209,11.917805,-7.8861814
33,Jogging,49111392257000,-1.0351465,14.818938,4.6036777
33,Jogging,49111502304000,-2.4516625,2.5333846,3.486809
33,Jogging,49111612289000,-1.3756552,2.070293,-0.19068487
33,Jogging,49111722335000,-2.4925237,19.57244,6.469665
33,Jogging,49111832290000,1.4573772,-5.243834,-4.372132
33,Jogging,49111942337000,-1.4165162,9.80665,5.7477865
33,Jogging,49112042282000,-1.2666923,14.709975,6.2108784
33,Jogging,49112152297000,-3.6774938,3.173541,3.7864566
33,Jogging,49112252273000,1.8387469,2.7649305,-1.7570249
33,Jogging,49112362289000,-1.2666923,19.313654,6.3198414
33,Jogging,49112472335000,2.4108016,-7.6546354,-6.1291566
33,Jogging,49112572280000,-0.61291564,16.358038,4.944186
33,Jogging,49112682296000,0.040861044,17.502148,2.5333846
33,Jogging,49112792343000,-7.6546354,7.8180795,4.372132
33,Jogging,49112902328000,-1.2666923,0.7218784,0.8036005
33,Jogging,49113002273000,-5.012288,19.57244,5.5162406
33,Jogging,49113112289000,1.9477097,2.7921712,2.070293
33,Jogging,49113222305000,-5.053149,1.6480621,7.6273947
33,Jogging,49113332290000,9.384419,13.443283,1.0351465
33,Jogging,49113442306000,-5.434519,13.211738,6.4424243
33,Jogging,49113560501000,-0.61291564,1.879608,1.4165162
33,Jogging,49113842239000,4.7126403,-6.5513873,-6.0201936
33,Jogging,49113952346000,-1.7570249,9.302697,-6.428804
33,Jogging,49114052230000,-0.9125633,10.501288,-0.27240697
33,Jogging,49114102218000,2.6014864,19.381754,4.440233
33,Jogging,49114212295000,5.7886477,3.214402,1.1441092
33,Jogging,49114312301000,-1.9885708,12.4489975,-2.7240696
33,Jogging,49114422317000,1.4165162,16.780268,8.471856
33,Jogging,49114522293000,0.42223078,-8.267551,-7.3549876
33,Jogging,49114632339000,-3.568531,10.95076,-0.8036005
33,Jogging,49114742355000,-4.671779,11.727119,0.38136974
33,Jogging,49114852340000,-2.1383946,1.6889231,3.5276701
33,Jogging,49114962295000,-1.334794,2.4925237,-0.3405087
33,Jogging,49115072311000,-2.9147544,19.57244,7.5865335
33,Jogging,49115172470000,3.5276701,-3.9499009,-1.920469
33,Jogging,49115272262000,-4.0588636,10.038197,14.2877445
33,Jogging,49115382339000,7.5865335,13.33432,3.8681788
33,Jogging,49115492294000,-5.175732,14.1787815,5.5162406
33,Jogging,49115602310000,1.1849703,2.1111538,2.2201166
33,Jogging,49115712295000,-3.718355,19.463476,-0.8036005
33,Jogging,49115812332000,3.173541,6.510526,4.2086873
33,Jogging,49115912124000,-1.7297841,-5.6252036,-4.3312707
33,Jogging,49115962234000,0.84446156,12.980191,11.563675
33,Jogging,49116072311000,2.7649305,17.352324,7.7363577
33,Jogging,49116122238000,2.3426998,15.894946,3.6774938
33,Jogging,49116232315000,4.7943625,3.8273177,0.9942854
33,Jogging,49116342330000,-1.8387469,12.830367,-1.56634
33,Jogging,49116452316000,5.366417,14.410328,6.742072
33,Jogging,49116502212000,2.1111538,0.27240697,2.6423476
33,Jogging,49116642318000,4.2086873,11.454713,7.6273947
33,Jogging,49116693038000,-5.134871,9.00305,-3.173541
33,Jogging,49116782241000,3.0237172,7.164303,0.08172209
33,Jogging,49116893203000,2.070293,3.486809,1.7570249
33,Jogging,49116992202000,-3.1054392,4.862464,-0.040861044
33,Jogging,49117102310000,-4.399372,19.531578,5.053149
33,Jogging,49117202224000,4.7535014,-3.2961242,-2.1383946
33,Jogging,49117252243000,-0.6946377,-7.6273947,-7.8180795
33,Jogging,49117352279000,-2.8330324,6.5513873,-7.9679036
33,Jogging,49117462722000,-0.8036005,10.460427,0.23154591
33,Jogging,49117572311000,-3.214402,3.0645783,3.255263
33,Jogging,49117682327000,-2.8738933,3.5957718,0.10896278
33,Jogging,49117782302000,-4.4810944,19.504337,5.9793324
33,Jogging,49117892318000,2.7921712,-1.7570249,0.19068487
33,Jogging,49117992141000,-4.7535014,4.2086873,11.141444
33,Jogging,49118252334000,-1.56634,3.759216,3.255263
33,Jogging,49118362319000,-3.214402,2.9556155,0.7627395
33,Jogging,49118472305000,-2.6423476,19.57244,8.008764
33,Jogging,49118572219000,0.5720546,-1.4982382,-0.38136974
33,Jogging,49118622512000,-1.525479,-7.7363577,-8.580819
33,Jogging,49118732315000,-4.7535014,18.537292,-3.1054392
33,Jogging,49118842300000,1.7978859,14.410328,1.0760075
33,Jogging,49118952316000,-0.8036005,3.255263,3.990762
33,Jogging,49119052291000,-1.2258313,3.990762,0.8036005
33,Jogging,49119162307000,-4.630918,19.57244,6.3607025
33,Jogging,49119262283000,1.9885708,-1.3756552,-0.5720546
33,Jogging,49119372268000,-4.630918,1.920469,8.281172
33,Jogging,49119482315000,12.299174,17.883516,5.325556
33,Jogging,49119592300000,0.9942854,15.241169,5.325556
33,Jogging,49119702316000,1.0351465,1.7570249,1.9885708
33,Jogging,49119802322000,-9.384419,19.57244,0.10896278
33,Jogging,49119912338000,2.9556155,5.597963,4.630918
33,Jogging,49120012252000,-2.3699405,-5.366417,-2.7513103
33,Jogging,49120122299000,-1.879608,10.882658,-7.7772183
33,Jogging,49120232315000,1.1168685,18.496431,3.5957718
33,Jogging,49120342361000,5.012288,4.372132,1.334794
33,Jogging,49120442245000,-3.336985,16.589584,-4.671779
33,Jogging,49120492233000,-6.891896,19.57244,6.238119
33,Jogging,49120602310000,3.3778462,-0.6537767,2.3018389
33,Jogging,49120942214000,-2.1383946,15.554437,4.372132
33,Jogging,49121042221000,5.284695,1.6480621,-0.29964766
33,Jogging,49121152328000,-9.425281,18.959524,-4.903325
33,Jogging,49121202163000,2.070293,19.57244,8.008764
33,Jogging,49121302261000,1.6480621,-2.6014864,-1.4573772
33,Jogging,49121352279000,-1.56634,-7.7772183,-9.112013
33,Jogging,49121462295000,-6.932757,13.33432,-6.3198414
33,Jogging,49121572311000,-4.140586,12.871228,-0.84446156
33,Jogging,49121682296000,3.0237172,2.3699405,2.0294318
33,Jogging,49121792312000,-1.9885708,5.9793324,0.040861044
33,Jogging,49121902297000,2.9556155,19.57244,7.6273947
33,Jogging,49122002273000,1.7297841,-5.325556,-2.7513103
33,Jogging,49122112289000,-0.42223078,14.1787815,9.888372
33,Jogging,49122222305000,3.1463003,17.24336,5.407278
33,Jogging,49122282272000,-0.5720546,18.727978,4.671779
33,Jogging,49122392318000,5.5162406,3.7864566,1.1849703
33,Jogging,49122502304000,-4.3312707,15.6634,-3.445948
33,Jogging,49122612289000,5.5571017,14.709975,7.43671
33,Jogging,49122722305000,0.50395286,-7.7772183,-8.921328
33,Jogging,49122832290000,-4.7126403,6.891896,-11.032481
33,Jogging,49122942337000,-1.7297841,8.962189,-2.1111538
33,Jogging,49123043411000,-3.214402,3.486809,3.6774938
33,Jogging,49123152328000,-2.3018389,0.84446156,1.3075534
33,Jogging,49123212234000,-4.7943625,18.428331,-4.9850473
33,Jogging,49123312240000,4.0588636,14.628253,9.00305
33,Jogging,49123362289000,1.6889231,-0.7218784,1.3075534
33,Jogging,49123612167000,2.2609777,15.213928,7.5865335
33,Jogging,49123680191000,2.2609777,18.578154,4.630918
33,Jogging,49123782333000,5.597963,4.630918,-0.08172209
33,Jogging,49123832321000,-2.070293,1.8387469,1.0351465
33,Jogging,49123942306000,-5.706926,19.57244,6.4015636
33,Jogging,49124042282000,1.6889231,-1.9885708,0.42223078
33,Jogging,49124142288000,-3.1463003,0.23154591,5.597963
33,Jogging,49124252304000,5.7477865,15.28203,1.0351465
33,Jogging,49124352279000,2.4516625,19.340895,5.366417
33,Jogging,49124462295000,5.706926,4.2086873,1.56634
33,Jogging,49124572341000,-3.5276701,8.049625,-0.61291564
33,Jogging,49124682296000,5.284695,16.358038,9.112013
33,Jogging,49124792312000,0.08172209,-6.701211,-7.5456724
33,Jogging,49124902297000,-6.5513873,17.011814,-4.372132
33,Jogging,49125002273000,-0.23154591,15.5135765,0.8036005
33,Jogging,49125112319000,-4.5628166,4.0180025,3.0645783
33,Jogging,49125222305000,-0.50395286,0.6946377,-0.27240697
33,Jogging,49125332290000,-0.50395286,19.57244,7.6954966
33,Jogging,49125442337000,0.313268,-2.1792557,-2.1111538
33,Jogging,49125542282000,-1.9477097,6.701211,11.686258
33,Jogging,49125642288000,7.1234417,16.276316,2.8330324
33,Jogging,49125742111000,2.152015,18.727978,4.8216033
33,Jogging,49125802261000,-9.00305,5.407278,2.7921712
33,Jogging,49125852615000,5.706926,4.7126403,0.6537767
33,Jogging,49125962295000,-7.014479,17.270601,-6.3198414
33,Jogging,49126062332000,7.9270425,12.830367,7.6273947
33,Jogging,49126172317000,-0.0,-6.742072,-8.349273
33,Jogging,49126222335000,-3.2961242,2.5606253,9.575105
33,Jogging,49126332290000,6.5513873,16.86199,2.2201166
33,Jogging,49126442337000,-0.95342433,17.052675,4.4810944
33,Jogging,49126542251000,3.2961242,4.2904096,0.08172209
33,Jogging,49126652297000,-6.510526,18.115063,-5.8567495
33,Jogging,49126762313000,5.9793324,10.501288,7.1234417
33,Jogging,49126862258000,-0.5720546,-6.1291566,-9.112013
33,Jogging,49126972305000,-5.012288,13.021052,-5.7477865
33,Jogging,49127082290000,1.920469,15.785983,1.4165162
33,Jogging,49127192306000,2.7921712,3.1463003,1.4165162
33,Jogging,49127292251000,-0.95342433,8.008764,-0.42223078
33,Jogging,49127342178000,-10.079058,19.57244,-1.7570249
33,Jogging,49127452316000,4.372132,5.8567495,5.5162406
33,Jogging,49127552261000,-1.3075534,-4.2086873,-7.082581
33,Jogging,49127662277000,0.38136974,14.2877445,-3.568531
33,Jogging,49127772323000,3.1054392,19.082108,5.012288
33,Jogging,49127882339000,2.4516625,4.7943625,1.7978859
33,Jogging,49127982315000,-1.2258313,9.656827,-1.56634
33,Jogging,49128092300000,3.8273177,18.04696,6.851035
33,Jogging,49128202316000,0.08172209,-7.8861814,-8.19945
33,Jogging,49128302261000,-1.525479,17.352324,-1.8387469
33,Jogging,49128412307000,-1.4573772,14.056199,2.982856
33,Jogging,49128522293000,-6.701211,4.5628166,3.1054392
33,Jogging,49128632308000,-1.56634,1.2666923,0.88532263
33,Jogging,49128742294000,-0.95342433,19.57244,8.349273
33,Jogging,49128842300000,-0.9125633,-3.9499009,-2.982856
33,Jogging,49128952316000,-2.0294318,11.413852,15.4046135
33,Jogging,49129052261000,7.8589406,18.700737,6.0882955
33,Jogging,49129162307000,-1.1441092,16.548723,6.742072
33,Jogging,49129262283000,4.1814466,3.8681788,-0.14982383
33,Jogging,49129362258000,-3.5276701,18.087822,-3.8681788
33,Jogging,49129472305000,5.6252036,9.084772,6.6331096
33,Jogging,49129582290000,2.2201166,-5.8158884,-10.106298
33,Jogging,49129692306000,-9.193735,3.568531,-6.238119
33,Jogging,49129802291000,3.173541,15.241169,1.6480621
33,Jogging,49129912307000,5.284695,3.405087,1.2258313
33,Jogging,49130012252000,1.4573772,10.501288,-1.4165162
33,Jogging,49130122299000,3.5276701,19.19107,4.903325
33,Jogging,49130238449000,1.7297841,-10.61025,-11.536434
33,Jogging,49130342758000,-6.5922484,14.410328,-8.812365
33,Jogging,49130532608000,-8.880466,5.9793324,4.2904096
33,Jogging,49130632186000,-2.7240696,3.405087,2.2201166
33,Jogging,49130742294000,-8.689782,19.57244,8.349273
33,Jogging,49130812149000,4.944186,8.62168,5.7886477
33,Jogging,49130922470000,-1.1168685,-6.0474343,-9.888372
33,Jogging,49131022293000,-1.6480621,14.519291,1.7978859
33,Jogging,49131082290000,-2.5606253,8.771504,-1.334794
33,Jogging,49131192306000,-13.565866,5.5162406,4.2086873
33,Jogging,49131292251000,-0.88532263,2.9556155,0.61291564
33,Jogging,49131402297000,-4.5900574,19.57244,8.539958
33,Jogging,49131512313000,1.334794,-3.173541,-2.7921712
33,Jogging,49131622299000,0.08172209,15.854085,12.067628
33,Jogging,49131732315000,-2.4925237,10.61025,-0.7218784
33,Jogging,49131842300000,-12.762266,7.205164,4.4810944
33,Jogging,49131942306000,-0.5720546,2.7649305,1.0351465
33,Jogging,49132042282000,-6.3198414,19.57244,9.575105
33,Jogging,49132152297000,0.5720546,-3.3642259,-0.5720546
33,Jogging,49132262313000,0.50395286,15.826844,15.745122
33,Jogging,49132372329000,-2.9147544,6.0201936,-2.982856
33,Jogging,49132482315000,-11.985906,5.938472,4.140586
33,Jogging,49132582351000,-0.14982383,4.0588636,-0.14982383
33,Jogging,49132692276000,-1.7297841,19.57244,4.7943625
33,Jogging,49132802413000,1.9885708,-6.3607025,-6.0474343
33,Jogging,49132862228000,-1.56634,-1.607201,-0.040861044
33,Jogging,49132922287000,-4.7943625,19.15021,1.4982382
33,Jogging,49133032302000,2.982856,16.86199,1.920469
33,Jogging,49133142318000,-6.3198414,5.5571017,3.486809
33,Jogging,49133252304000,-0.7627395,2.3699405,0.313268
33,Jogging,49133362289000,-2.6832085,18.700737,7.9270425
33,Jogging,49133472305000,1.1441092,-5.8567495,-4.2904096
33,Jogging,49133582290000,-2.6014864,18.196785,4.0180025
33,Jogging,49133632156000,7.8861814,-2.2201166,-0.8036005
33,Jogging,49133862167000,4.2086873,0.7627395,1.920469
33,Jogging,49133920974000,-0.61291564,6.4015636,-0.61291564
33,Jogging,49134172195000,0.42223078,-6.8237944,-10.460427
33,Jogging,49134272201000,-8.049625,9.697687,-2.8738933
33,Jogging,49134382308000,4.9850473,19.313654,1.6480621
33,Jogging,49134482254000,1.7978859,4.0588636,2.9556155
33,Jogging,49134532272000,4.140586,0.7627395,2.1792557
33,Jogging,49134592544000,-0.10896278,7.7363577,-1.0351465
33,Jogging,49134762130000,0.92618364,-0.23154591,2.8330324
33,Jogging,49134872268000,-6.0474343,9.956474,15.826844
33,Jogging,49134972488000,0.88532263,0.61291564,-4.862464
33,Jogging,49135072250000,-4.3312707,7.164303,-0.10896278
33,Jogging,49135122299000,-8.580819,7.3549876,4.2904096
33,Jogging,49135232345000,0.46309182,2.6832085,1.6480621
33,Jogging,49135342300000,-5.012288,19.422615,8.580819
33,Jogging,49135452316000,-0.3405087,-5.243834,-3.445948
33,Jogging,49135562301000,1.1441092,16.507862,11.645397
33,Jogging,49135662307000,-1.1441092,4.6036777,-3.5957718
33,Jogging,49135772293000,-10.923519,8.308413,3.5957718
33,Jogging,49135882308000,0.84446156,2.6014864,1.7570249
33,Jogging,49135982284000,-5.325556,18.891422,7.9270425
33,Jogging,49136092300000,1.3075534,-0.10896278,2.7649305
33,Jogging,49136192123000,-4.5219555,8.580819,12.789507
26,Upstairs,2058782298000,6.66,5.52,-2.37
26,Upstairs,2058832378000,5.28,5.86,0.11
26,Upstairs,2058892314000,1.8,5.41,-2.6
26,Upstairs,2058942332000,-1.61,-1.46,-0.65
26,Upstairs,2058992290000,5.98,-0.46,-0.65
26,Upstairs,2059042338000,9.77,-0.34,-3.26
26,Upstairs,2059092326000,19.46,8.35,1.88
26,Upstairs,2059142345000,7.82,3.02,-1.57
26,Upstairs,2059192332000,6.63,3.95,-1.92
26,Upstairs,2059242320000,8.01,9.15,-2.83
26,Upstairs,2059292338000,7.93,9,-1.57
26,Upstairs,2059342326000,7.08,5.43,-0.84
26,Upstairs,2059392375000,8.69,6.78,-1.18
26,Upstairs,2059442332000,8.43,6.63,-1.27
26,Upstairs,2059492320000,6.78,4.79,-1.42
26,Upstairs,2059542338000,11.75,1.57,-12.07
26,Upstairs,2059592326000,3.76,8.69,-0.11
26,Upstairs,2059651042000,8.05,3.87,-4.21
26,Upstairs,2059702342000,6.66,3.72,-0.53
26,Upstairs,2059752299000,4.48,4.29,-1.57
26,Upstairs,2059802379000,2.87,9.51,-2.49
26,Upstairs,2059852397000,5.05,13.76,-4.1
26,Upstairs,2059902263000,11.11,14.94,-5.52
26,Upstairs,2059952251000,11.41,19.5,-7.63
26,Upstairs,2060002635000,12.83,15.47,1.27
26,Upstairs,2060052501000,11.88,5.98,-0.84
26,Upstairs,2060102275000,10.23,0.99,-5.37
26,Upstairs,2060152232000,12.79,0.19,-4.29
26,Upstairs,2060202342000,10.31,3.34,-1.27
26,Upstairs,2060256541000,10.12,9.72,1.5
26,Upstairs,2060312297000,10.57,18.09,-6.97
26,Upstairs,2060362315000,3.95,13.57,-7.01
26,Upstairs,2060412303000,3.76,9.11,7.7
26,Upstairs,2060462291000,1.73,5.71,-2.18
26,Upstairs,2060512309000,-1.38,1.33,-0.04
26,Upstairs,2060562297000,0.11,-0.84,0.19
26,Upstairs,2060612315000,6.09,0.27,1.31
26,Upstairs,2060662303000,8.2,1.84,1.12
26,Upstairs,2060712382000,17.54,4.75,-1.18
26,Upstairs,2060762340000,13.44,0.31,2.76
26,Upstairs,2060812297000,12.03,6.32,-0.04
26,Upstairs,2060862315000,7.08,6.63,-1.92
26,Upstairs,2060912334000,5.9,9.08,-0.91
26,Upstairs,2060962291000,6.24,9.92,-0.38
26,Upstairs,2061012309000,4.4,6.24,-2.34
26,Upstairs,2061062511000,7.78,6.85,-2.83
26,Upstairs,2061112315000,6.74,8.24,0.76
26,Upstairs,2061162303000,0.95,11.99,3.79
26,Upstairs,2061212321000,2.79,5.83,-0.3
26,Upstairs,2061262218000,2.79,8.05,0.04
26,Upstairs,2061312297000,3.49,6.55,-1.8
26,Upstairs,2061362315000,4.44,8.54,-0.95
26,Upstairs,2061412303000,3.72,10.61,0
26,Upstairs,2061462291000,6.7,7.78,-1.65
26,Upstairs,2061512309000,4.33,8.58,0.89
26,Upstairs,2061562297000,1.88,11.54,2.68
26,Upstairs,2061562297000,1.88,11.54,2.68
26,Upstairs,2061632304000,-0.27,9.28,0.15
26,Upstairs,2061682292000,1.69,10.95,-0.65
26,Upstairs,2061732402000,2.6,9.92,-2.6
26,Upstairs,2061782359000,4.6,8.81,0.65
26,Upstairs,2061842296000,1.84,10.46,0.19
26,Upstairs,2061892345000,2.72,10.31,2.34
26,Upstairs,2061942363000,3.17,8.58,1.04
26,Upstairs,2061992564000,2.18,9.77,-2.11
26,Upstairs,2062042308000,0.84,10.76,-0.76
26,Upstairs,2062092296000,2.45,10.15,-0.76
26,Upstairs,2062142345000,3.02,11.26,-1.92
26,Upstairs,2062192332000,3.45,10.88,0.99
26,Upstairs,2062242351000,2.26,11.45,-1.99
26,Upstairs,2062292338000,3.21,10.12,0.42
26,Upstairs,2062342326000,4.56,10.04,-2.72
26,Upstairs,2062392375000,6.02,10.65,-0.65
26,Upstairs,2062442332000,6.93,8.54,-1.38
26,Upstairs,2062492320000,5.79,6.44,0.5
26,Upstairs,2062542308000,5.24,6.4,0.99
26,Upstairs,2062592326000,5.9,5.75,1.12
26,Upstairs,2062642345000,6.51,5.28,1.38
26,Upstairs,2062692363000,5.67,7.31,-1.73
26,Upstairs,2062742320000,8.28,7.35,1.42
26,Upstairs,2062742320000,8.28,7.35,1.42
26,Upstairs,2062822459000,7.4,7.31,3.49
26,Upstairs,2062872386000,10.73,6.36,7.63
26,Upstairs,2062922679000,9.96,6.32,7.7
26,Upstairs,2062972453000,11.45,5.9,6.17
26,Upstairs,2063022624000,8.77,7.59,4.94
26,Upstairs,2063083110000,6.36,7.67,2.37
26,Upstairs,2063143413000,4.86,8.31,2.45
26,Upstairs,2063203532000,2.45,8.81,-0.53
26,Upstairs,2063263621000,3.34,7.67,7.4
26,Upstairs,2063263621000,3.34,7.67,7.4
26,Downstairs,2078292125000,3.41,9.89,0.08
26,Downstairs,2078292125000,3.41,9.89,0.08
26,Downstairs,2078342204000,3.95,10.99,2.72
26,Downstairs,2078392467000,7.89,12.98,2.3
26,Downstairs,2078442271000,-0.69,12.91,-1.04
26,Downstairs,2078492320000,2.83,7.7,1.27
26,Downstairs,2078542339000,-0.89,8.92,1.33
26,Downstairs,2078592326000,-0.38,5.48,1.18
26,Downstairs,2078642345000,0.99,4.82,1.23
26,Downstairs,2078692332000,0.89,4.75,0.72
26,Downstairs,2078742320000,-0.65,5.01,-0.23
26,Downstairs,2078792338000,3.02,7.97,-1.27
26,Downstairs,2078842326000,4.94,17.08,0.72
26,Downstairs,2078892345000,3.38,9.43,5.52
26,Downstairs,2078942332000,-0.27,11.84,2.53
26,Downstairs,2078992290000,-2.53,18.73,0.34
26,Downstairs,2079042339000,-0.69,11.84,-2.6
26,Downstairs,2079092296000,2.07,10,-2.6
26,Downstairs,2079142345000,2.79,11.6,-3.26
26,Downstairs,2079192332000,1.27,6.89,-0.46
26,Downstairs,2079242320000,1.73,6.97,0.72
26,Downstairs,2079292338000,3.49,8.5,1.46
26,Downstairs,2079342326000,2.98,9.77,-0.84
26,Downstairs,2079392345000,5.63,9.04,-3.11
26,Downstairs,2079442332000,6.63,16.47,-2.41
26,Downstairs,2079492320000,-8.2,14.41,4.75
26,Downstairs,2079542339000,-3.53,3.64,-1.53
26,Downstairs,2079592326000,-1.04,6.05,-1.99
26,Downstairs,2079642345000,4.71,10.69,1.14
26,Downstairs,2079692332000,5.01,10.53,1.18
26,Downstairs,2079742351000,5.63,13.33,-4.21
26,Downstairs,2079792338000,1.99,4.99,1.12
26,Downstairs,2079842326000,1.65,6.09,2.98
26,Downstairs,2079892375000,1.76,19.5,-3.57
26,Downstairs,2079942363000,-1.12,12.64,-1.65
26,Downstairs,2079992290000,-0.89,6.55,-0.8
26,Downstairs,2080042338000,-0.34,11.14,-2.11
26,Downstairs,2080092326000,5.63,5.48,-4.06
26,Downstairs,2080142345000,7.67,7.08,1.73
26,Downstairs,2080192332000,-1.31,15.66,2.6
26,Downstairs,2080242259000,-4.86,10.8,-2.18
26,Downstairs,2080292338000,-1.8,7.44,-1.95
26,Downstairs,2080342326000,3.34,10.15,-0.53
26,Downstairs,2080392345000,5.63,12.57,-0.65
26,Downstairs,2080442332000,5.75,7.5,-0.5
26,Downstairs,2080492320000,2.79,13.38,4.82
26,Downstairs,2080542339000,0.95,13.72,-3.68
26,Downstairs,2080592326000,-1.76,8.01,-1.46
26,Downstairs,2080642345000,-1.99,17.2,-1.23
26,Downstairs,2080692332000,-1.65,7.4,-2.45
26,Downstairs,2080742320000,0.84,6.85,-1.5
26,Downstairs,2080792338000,3.26,9.53,-2.34
26,Downstairs,2080842326000,5.98,8.12,-1.99
26,Downstairs,2080892345000,8.43,13.1,-2.41
26,Downstairs,2080942332000,-6.02,13.53,4.37
26,Downstairs,2080992320000,-4.9,7.06,1.57
26,Downstairs,2081042338000,-0.42,10.88,-0.5
26,Downstairs,2081102336000,5.98,13.38,-2.03
26,Downstairs,2081152293000,5.41,10.12,-2.22
26,Downstairs,2081202342000,3.72,3.38,-0.89
26,Downstairs,2081252330000,1.08,10.19,0.76
26,Downstairs,2081302348000,1.14,19.23,-4.4
26,Downstairs,2081352306000,-1.5,11.11,-1.33
26,Downstairs,2081402324000,-2.6,10.53,1.04
26,Downstairs,2081452342000,-1.88,8.66,-0.11
26,Downstairs,2081502330000,-0.5,6.74,-1.73
26,Downstairs,2081552379000,2.45,8.08,-1.08
26,Downstairs,2081602336000,5.9,6.66,-2.45
26,Downstairs,2081652293000,3.38,13.21,0.61
26,Downstairs,2081702342000,-6.09,13.06,1.38
26,Downstairs,2081752299000,-0.65,9.58,-0.15
26,Downstairs,2081802348000,4.48,11.56,-0.57
26,Downstairs,2081852336000,6.02,11.6,-1.8
26,Downstairs,2081902324000,5.79,9.62,-2.49
26,Downstairs,2081952342000,1.08,0.69,-0.11
26,Downstairs,2082002635000,3.02,3.91,0.5
26,Downstairs,2082052348000,2.79,18.85,-8.27
26,Downstairs,2082102336000,-3.91,13.82,2.49
26,Downstairs,2082152293000,-1.14,8.92,0
26,Downstairs,2082202342000,0.84,13.67,-3.53
26,Downstairs,2082252605000,3.79,8.01,-3.17
26,Downstairs,2082302348000,4.48,3.87,-0.38
26,Downstairs,2082352336000,6.93,2.6,4.82
26,Downstairs,2082402324000,3.64,10.38,-1.46
26,Downstairs,2082452373000,-2.49,19.34,-7.31
26,Downstairs,2082502330000,-3.76,8.2,0.15
26,Downstairs,2082552348000,-6.63,7.08,7.67
26,Downstairs,2082602336000,-1.5,9.77,0.84
26,Downstairs,2082652354000,7.67,17.54,6.21
26,Downstairs,2082702342000,13.21,14.1,-7.44
26,Downstairs,2082752330000,6.78,10.57,-0.61
26,Downstairs,2082802348000,-2.18,16.04,-1.42
26,Downstairs,2082852336000,-2.3,16.66,2.26
26,Downstairs,2082902324000,-3.64,13.95,-0.84
26,Downstairs,2082952373000,-6.66,9.28,-4.99
26,Downstairs,2083002391000,-2.11,3.21,-2.14
26,Downstairs,2083052348000,-0.5,6.55,-1.04
26,Downstairs,2083102336000,0.57,12.98,-2.79
26,Downstairs,2083152324000,4.82,14.94,2.3
26,Downstairs,2083202342000,3.53,11.92,2.72
